 ,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1992,0,0,0,0,3.23,0,3.23,4.03,0,0,0,0
1993,0,0,0,0,3.63,0,12.10,8.87,4.17,3.23,0,0
1994,0,0,0,0,6.85,0,0,0,0,8.47,0,0
1995,0,0,0,3.33,8.06,3.75,0,6.05,0,5.65,0,0
1996,0,0,3.63,0,0,0,8.87,3.23,0,0,0,0
1997,0,0,0,0,0,4.17,4.44,0,0,3.23,0,0
1998,0,0,0,5.83,8.47,10.42,11.69,0,0.42,4.44,0,0
1999,0,0,0,0,0,2.08,11.69,16.94,0,0,0,0
2000,0,0,0,12.92,3.63,10.83,11.69,6.45,4.17,0,13.33,0
2001,0,0,0,0,0,7.50,0,14.52,0,0,0,0
2002,0,0,0,0,0,0,15.73,6.45,4.17,0,0,0
2003,0,0,0,0,0,0,29.03,9.27,0,0,0,0
2004,0,4.31,0,0,5.65,0,7.26,8.87,0,3.23,0,0
2005,0,3.57,0,0,13.31,0,5.65,0,0,0,0,0
2006,0,0,0,5.42,4.84,0,12.50,3.23,9.17,3.23,0,0
2007,0,0,0,0,8.47,15.83,13.31,5.65,0,0,0,0
2008,0,0,4.44,0,3.63,0,8.06,11.69,0,0,0,0
2009,0,0,0,0,4.44,6.25,16.53,18.55,3.33,4.03,0,0
2010,0,0,0,0,6.05,0,17.74,4.44,0,0,0,4.44
2011,0,0,0,0,4.03,9.58,7.66,4.84,0,0,0,0
2012,0,0,0,3.33,15.32,23.33,39.92,9.68,7.50,0,0,0
2013,0,0,0,0,0,5.00,6.45,9.68,0,0,3.33,0
2014,0,0,0,0,13.71,11.25,0,4.84,0,0,0,0
2015,0,0,0,3.75,4.44,3.33,6.45,0,9.58,0,0,0
2016,0,0,0,3.33,11.29,5.00,37.50,17.74,0,0,5.00,0
2017,0,0,0,0,5.24,12.50,6.85,14.11,0,0,0,0
2018,0,0,0,0,0,5.42,0,3.23,0,0,0,0
2019,0,0,0,0,12.50,21.67,21.37,15.32,7.08,3.63,3.33,0
2020,0,0,0,0,4.44,3.75,8.47,3.23,0,3.23,0,0
mean,0,0.27,0.28,1.31,5.21,5.57,11.18,7.27,1.71,1.46,0.86,0.15
